,Date,open.AEX,close.AEX,rv.AEX,open.AORD,close.AORD,rv.AORD,open.BFX,close.BFX,rv.BFX,open.BSESN,close.BSESN,rv.BSESN,open.BVLG,close.BVLG,rv.BVLG,open.BVSP,close.BVSP,rv.BVSP,open.DJI,close.DJI,rv.DJI,open.FCHI,close.FCHI,rv.FCHI,open.FTMIB,close.FTMIB,rv.FTMIB,open.FTSE,close.FTSE,rv.FTSE,open.GDAXI,close.GDAXI,rv.GDAXI,open.GSPTSE,close.GSPTSE,rv.GSPTSE,open.HSI,close.HSI,rv.HSI,open.IBEX,close.IBEX,rv.IBEX,open.IXIC,close.IXIC,rv.IXIC,open.KS11,close.KS11,rv.KS11,open.KSE,close.KSE,rv.KSE,open.MXX,close.MXX,rv.MXX,open.N225,close.N225,rv.N225,open.NSEI,close.NSEI,rv.NSEI,open.OMXC20,close.OMXC20,rv.OMXC20,open.OMXHPI,close.OMXHPI,rv.OMXHPI,open.OMXSPI,close.OMXSPI,rv.OMXSPI,open.OSEAX,close.OSEAX,rv.OSEAX,open.RUT,close.RUT,rv.RUT,open.SMSI,close.SMSI,rv.SMSI,open.SPX,close.SPX,rv.SPX,open.SSEC,close.SSEC,rv.SSEC,open.SSMI,close.SSMI,rv.SSMI,open.STI,close.STI,rv.STI,open.STOXX50E,close.STOXX50E,rv.STOXX50E
113,12/3/2019,587.12,583.06,0.000100851,6965.3,6816.9,9.82E-05,3866.39,3839.73,8.68E-05,40865.56,40691.96,2.50E-05,3249.56,3227.82,3.41E-05,108848.54,108933.39,4.45E-05,27501.98,27505.93,4.12E-05,5787.44,5727.3,9.52E-05,22953.06,22736.52,0.000107831,7285.89,7167.81,8.21E-05,13039.61,12991.58,7.44E-05,16900.34,16892.18,1.49E-05,26326.23,26379.22,0.000103434,9176.799805,9135.700195,4.27E-05,8460.718,8520.643,5.40E-05,2074.61,2085.07,3.41E-05,40344.8,39734.81,0.000108662,42417.57,42300.59,2.78E-05,23231.14,23379.81,2.16E-05,12067.15,12001.05,2.83E-05,1102.13,1106.4,5.79E-05,9405.37,9338.85,6.07E-05,652.93,646.86,6.94E-05,986.65,976.77,5.85E-05,1592.4129,1602.637,2.56E-05,917.33,913.18,7.65E-05,3087.409912,3093.199951,2.30E-05,2867.8786,2884.8206,2.00E-05,10371.94,10232.93,6.17E-05,3175.06,3170.3,2.10E-05,3635.15,3611.64,9.30E-05
114,12/4/2019,583.88,590.81,5.47E-05,6818.4,6727.6,0.000111094,3841.66,3890.83,4.62E-05,40591.42,40824.03,3.51E-05,3244.72,3273.76,2.18E-05,109560.91,110063.36,1.61E-05,27634.63,27654.66,1.14E-05,5727.19,5800.08,5.22E-05,22843.56,23034.2,4.29E-05,7158.57,7179.1,3.97E-05,12998.66,13135.05,4.44E-05,16909.34,16897.34,9.19E-06,26093.85,26063.81,3.30E-05,9146.200195,9270.799805,7.50E-05,8557.445,8566.672,1.27E-05,2072.42,2068.08,3.76E-05,39845.12,40288.18,6.42E-05,42354.9,42194.6,2.00E-05,23186.74,23135.23,3.54E-05,11969.25,12037.3,3.41E-05,1106.38,1115.28,4.87E-05,9333.1,9443.59,3.12E-05,647.05,656.69,3.37E-05,976.77,992.46,5.52E-05,1610.1865,1614.0056,1.06E-05,913.44,925.37,4.27E-05,3103.5,3112.76001,1.06E-05,2875.2366,2878.2216,1.54E-05,10245.47,10334.56,3.15E-05,3153.34,3158.82,1.97E-05,3611.95,3658.84,4.63E-05
115,12/5/2019,592.67,592.48,3.58E-05,6714.4,6788,6.37E-05,3889.7,3889.82,3.88E-05,40988.14,40749.08,6.39E-05,3280.99,3278.67,1.77E-05,110710.52,110601.52,1.32E-05,27736.05,27682.94,2.13E-05,5806.75,5811.76,3.52E-05,23085.29,22969.4,3.07E-05,7189.92,7145.11,4.64E-05,13144.38,13084.85,3.83E-05,16886.78,16854.92,1.15E-05,26251.04,26206.64,1.65E-05,9284.299805,9243.400391,2.84E-05,8587.934,8570.701,1.96E-05,2080.3,2062.05,3.18E-05,40270.52,40506.74,0.000184555,42216.3,42220.7,2.03E-05,23292.7,23300.09,2.62E-05,12073.25,12007.9,5.54E-05,1115.5,1120,2.55E-05,9456.58,9417.68,1.58E-05,658.32,656.94,2.75E-05,992.49,991.49,2.15E-05,1618.4715,1614.9374,1.40E-05,927.2,924.21,3.39E-05,3119.209961,3117.429932,9.17E-06,2886.5164,2899.7237,2.11E-05,10362.78,10363.5,2.69E-05,3170.87,3175.17,1.13E-05,3663,3655.62,3.53E-05
116,12/6/2019,594.04,602.95,2.20E-05,6791.1,6808.2,1.01E-05,3906.68,3929.97,2.71E-05,40952.13,40434.81,3.16E-05,3283.46,3307.69,1.76E-05,111245.05,111183.8,1.18E-05,27839.68,28013.71,1.25E-05,5815.75,5864.23,2.37E-05,23054.59,23182.72,4.93E-05,7138.14,7241.34,3.14E-05,13087.51,13170.15,3.82E-05,16937.43,16996.97,8.02E-06,26345.38,26487.17,3.06E-05,9267.299805,9382.700195,9.06E-05,8634.248,8656.529,6.02E-06,2072.44,2076.75,3.31E-05,40641.1,40670.91,4.17E-05,42307.99,41917.57,2.34E-05,23347.67,23354.4,7.29E-06,12046.9,11914.15,2.62E-05,1120.08,1124.44,3.23E-05,9456.58,9417.68,1.58E-05,658.12,663.79,2.43E-05,991.51,1001.87,2.92E-05,1626.827,1633.8613,1.63E-05,925.42,936.79,4.81E-05,3134.620117,3145.909912,9.33E-06,2902.278,2910.2102,1.31E-05,10378.86,10463.88,2.79E-05,3179.81,3192.36,1.90E-05,3653.23,3690.98,2.95E-05
117,12/9/2019,602.3,602.56,1.54E-05,6813.5,6838.5,2.18E-05,3927.65,3945.22,2.01E-05,40528.65,40482.43,3.98E-05,3300.3,3297.29,1.14E-05,111176.73,110934.07,1.70E-05,27987.05,27910.24,7.09E-06,5865.73,5838.02,1.55E-05,23162.52,22956.9,3.26E-05,7239.74,7230,1.58E-05,13147.57,13107.92,1.00E-05,16986.71,16950.85,7.03E-06,26532.23,26507.33,2.75E-05,9378.200195,9354.599609,9.80E-06,8650.858,8621.827,8.58E-06,2090.68,2089.75,3.62E-05,40804.44,40383.15,0.000105615,41938.69,41954.86,4.25E-05,23544.31,23430.7,2.17E-05,11939.4,11936.95,3.84E-05,1124.82,1120.45,6.29E-05,9417.23,9462.06,2.18E-05,663.83,663.2,1.44E-05,1001.87,1002.86,1.93E-05,1631.58,1629.7298,7.65E-06,935.66,933.42,2.16E-05,3141.860107,3135.959961,6.57E-06,2914.4576,2914.1636,1.93E-05,10449.84,10434.89,1.40E-05,3196.01,3181.42,1.15E-05,3691.86,3672.58,1.43E-05
118,12/10/2019,601.14,599.72,6.05E-05,6836.4,6809.4,1.42E-05,3938.16,3927.17,5.49E-05,40571.1,40256.39,2.35E-05,3284.83,3290.32,3.08E-05,111118.83,110450.67,2.50E-05,27900.65,27883.39,2.25E-05,5836.92,5843.92,6.67E-05,22865.79,23122.82,6.14E-05,7234.13,7217.07,6.48E-05,13065.83,13064.6,7.86E-05,16947.14,16950.7,9.02E-06,26384.23,26471.53,1.26E-05,9355.599609,9321.099609,5.01E-05,8623.555,8616.183,2.04E-05,2086.66,2098.08,3.06E-05,40479.07,40627.49,7.92E-05,42037.54,42579.46,5.07E-05,23372.39,23410.19,1.05E-05,11949.45,11861.1,2.04E-05,1120.08,1118.72,7.32E-05,9459.94,9454.73,4.12E-05,662.84,660.56,5.38E-05,1002.88,998.69,3.47E-05,1629.1171,1631.6847,1.08E-05,933.26,930.67,5.26E-05,3135.360107,3132.52002,9.44E-06,2908.9439,2917.6781,9.47E-06,10416.57,10390.53,3.91E-05,3182.43,3162.93,2.10E-05,3671.97,3669.33,7.28E-05
119,12/11/2019,599.9,599.38,2.80E-05,6812.1,6842.5,1.99E-05,3926.08,3921.93,3.49E-05,40313.81,40433.05,2.84E-05,3285.39,3296.06,1.53E-05,110854.7,110804.86,1.93E-05,27867.31,27908.65,9.92E-06,5847.09,5863.69,2.92E-05,23048.04,23155.64,1.80E-05,7213.68,7215.51,4.31E-05,13075.43,13150.71,5.18E-05,16968.23,16939.61,6.89E-06,26399.51,26628.78,1.66E-05,9315.400391,9392.5,6.05E-05,8631.123,8654.051,1.07E-05,2099.69,2106.07,3.49E-05,40741.89,40450.98,6.30E-05,42639.59,43155.34,3.15E-05,23421.14,23391.86,6.97E-06,11873.9,11910.5,2.48E-05,1118.58,1114.99,4.39E-05,9457.3,9460.94,1.81E-05,661.72,663.22,3.60E-05,998.76,994.57,2.31E-05,1633.4149,1631.8285,7.60E-06,929.32,937.12,3.16E-05,3135.75,3141.629883,4.25E-06,2921.7706,2924.4245,1.46E-05,10374.6,10405.31,2.59E-05,3159.69,3177.03,2.15E-05,3667.45,3690.02,3.62E-05
120,12/12/2019,599.18,600.52,8.05E-05,6853.2,6811.4,1.73E-05,3922.18,3934.34,8.66E-05,40544.66,40586.97,1.39E-05,3303.7,3316.66,2.26E-05,111476.56,112349.83,2.13E-05,27898.34,28131.17,8.45E-05,5860.88,5892.12,7.25E-05,23258.76,23390.95,6.36E-05,7216.34,7287,7.41E-05,13167.56,13234.53,8.69E-05,16951.6,16946.9,1.78E-05,26863.42,26983.18,2.16E-05,9416.299805,9468.5,7.45E-05,8645.357,8717.318,0.0001047,2123.11,2136.51,2.88E-05,40556.78,40503.23,7.71E-05,42639.59,43155.34,3.15E-05,23449.28,23424.81,1.01E-05,11942.6,11968.7,1.41E-05,1115.1,1117.24,5.83E-05,9471.22,9512.67,4.24E-05,663.52,667.87,5.19E-05,994.61,999.32,4.52E-05,1631.695,1644.878,6.00E-05,938.27,944.99,5.20E-05,3141.22998,3168.570068,5.17E-05,2925.1489,2915.662,1.04E-05,10403.35,10451.36,4.26E-05,3189.02,3198.43,1.96E-05,3689.67,3710.23,8.51E-05
121,12/13/2019,603.87,602.93,8.02E-05,6810.8,6846.5,2.51E-05,3961.73,3934.09,8.45E-05,40754.82,41026.92,2.04E-05,3333.88,3329.9,3.63E-05,112641.52,112396.16,5.62E-05,28123.64,28135.85,4.50E-05,5931.37,5921.38,0.000105491,23597.46,23329.33,8.60E-05,7272.82,7353.28,0.000325135,13383.26,13271.68,7.34E-05,16956.14,17003.13,7.39E-06,27512.81,27679.88,2.24E-05,9598.200195,9563.700195,3.67E-05,8713.905,8734.879,4.70E-05,2164.36,2166.53,2.55E-05,40586.81,40876.55,3.22E-05,43415.22,44278.2,6.13E-05,23810.56,24023.1,2.50E-05,12031.3,12090.35,1.43E-05,1118.28,1119.02,5.26E-05,9604.42,9577.85,5.60E-05,674.33,671.48,5.70E-05,999.37,1006.47,5.88E-05,1642.9526,1638.0393,3.99E-05,957.08,952.26,8.44E-05,3166.649902,3168.800049,2.46E-05,2937.7763,2967.9896,2.31E-05,10465.01,10429.27,4.43E-05,3211.14,3214.02,2.38E-05,3720.65,3729.43,0.000157187
122,12/16/2019,605.89,611.4,1.76E-05,6846.4,6962,2.90E-05,3953.88,3978.32,2.11E-05,41160.48,40967.78,2.01E-05,3344.21,3348.06,1.09E-05,113056.74,112400.02,1.43E-05,28191.67,28234.9,1.92E-05,5946.65,5994.97,1.82E-05,23510.99,23524.76,1.99E-05,7353.35,7545.41,7.58E-05,13349.86,13407.82,1.46E-05,17043.78,17056.36,6.52E-06,27540.79,27560.15,2.92E-05,9607.900391,9680.599609,3.33E-05,8791.313,8814.227,7.34E-06,2168.44,2167.72,2.12E-05,41013.59,41657,3.87E-05,44343.18,44348.42,3.99E-05,23955.2,23952.35,1.40E-05,12133,12060.7,2.03E-05,1119.58,1140.69,4.62E-05,9598.29,9652.1,1.98E-05,672.1,677.14,1.70E-05,1006.47,1010.51,1.88E-05,1648.2755,1649.9197,1.04E-05,956.99,964.21,1.84E-05,3183.629883,3191.449951,7.02E-06,2970.4785,2984.6017,2.20E-05,10465.01,10429.27,4.43E-05,3213.57,3210.17,1.33E-05,3738.91,3773.69,3.25E-05
123,12/17/2019,608.03,605.79,1.98E-05,6952.3,6947,1.30E-05,3975.01,3961.29,3.31E-05,41056.23,41377.56,1.28E-05,3361.47,3353.68,1.80E-05,112013.04,112536.68,2.73E-05,28221.75,28263.63,8.62E-06,5986.71,5966.93,1.90E-05,23560.6,23630.77,2.63E-05,7519.12,7521.69,3.13E-05,13391.27,13290.67,3.11E-05,17065.69,17075.2,6.26E-06,27617.58,27817.49,2.91E-05,9630.700195,9615.900391,7.63E-06,8829.466,8823.357,5.99E-06,2182.37,2195.27,4.48E-05,41911.75,41748.32,0.000218693,44400.58,44401.26,2.40E-05,24091.12,24066.12,8.99E-06,12089.5,12174.4,1.30E-05,1140.94,1137.56,2.20E-05,9677.65,9735.97,1.51E-05,677.15,678.99,1.85E-05,1010.5,1011.19,1.40E-05,1652.5778,1657.5839,5.43E-06,959.25,958.48,2.38E-05,3195.399902,3192.52002,1.83E-06,2984.0981,3022.0877,4.84E-05,10515.25,10538.89,1.91E-05,3205.88,3198.06,1.59E-05,3769.14,3745.13,2.63E-05
124,12/18/2019,606.23,606.56,1.45E-05,6950.5,6957.4,1.94E-05,3963.69,3970.65,2.15E-05,41442.75,41570.71,1.84E-05,3356.09,3334.68,1.98E-05,112748.12,114277.18,2.59E-05,28291.44,28244.88,8.11E-06,5968.07,5967.07,1.26E-05,23732.49,23628.87,1.48E-05,7525.22,7553.26,1.60E-05,13266.35,13230.03,2.38E-05,17047.04,17031.98,5.30E-06,27928.72,27844.17,2.32E-05,9606.099609,9621.799805,1.10E-05,8834.648,8827.735,7.62E-06,2197.37,2196.34,5.53E-05,41667.73,41546.26,0.00015706,44384.05,45065.41,3.69E-05,24023.27,23934.43,7.38E-06,12195.75,12224.6,1.93E-05,1134.48,1121.53,4.08E-05,9729.97,9757.52,2.05E-05,679.51,678.59,1.32E-05,1011.15,1013.88,1.35E-05,1660.8661,1661.7623,7.98E-06,957.35,958.51,1.84E-05,3195.209961,3191.139893,1.90E-06,3020.8974,3016.993,2.67E-05,10541.26,10556.74,2.28E-05,3195.26,3209.99,1.86E-05,3744,3742.93,1.74E-05
125,12/19/2019,606.01,605.55,2.07E-05,6957,6932.9,1.36E-05,3967.88,3982.34,1.49E-05,41571.82,41702.42,1.92E-05,3333.63,3350.04,1.64E-05,113979.17,114908.32,2.85E-05,28278.31,28375.53,8.85E-06,5959.72,5965.64,1.54E-05,23636.55,23708.94,1.74E-05,7541.15,7573.8,2.93E-05,13226.7,13204.32,3.69E-05,17036.72,17064.04,6.00E-06,27899.01,27782.8,1.64E-05,9622.599609,9617.200195,1.81E-05,8839.173,8887.218,6.07E-06,2201.22,2194.12,2.42E-05,41627.18,40562.94,0.000204163,45189.12,44669.1,3.45E-05,23911.46,23864.85,1.30E-05,12222.8,12259.8,1.50E-05,1121.95,1124.97,3.78E-05,9759.75,9814.96,1.98E-05,678.6,679.35,2.75E-05,1013.925,1020.45,1.62E-05,1662.3654,1667.1429,3.81E-06,958.66,957.54,1.66E-05,3192.320068,3205.370117,6.10E-06,3016.9216,3016.9565,1.82E-05,10556.8,10575.15,2.39E-05,3205.19,3204.05,1.54E-05,3741.53,3736.67,1.89E-05
126,12/20/2019,605.82,609.08,3.23E-05,6942.6,6930.7,1.40E-05,3985.53,3994.42,3.14E-05,41747.84,41678.42,1.49E-05,3365.66,3367.53,1.69E-05,114869.37,114998.23,3.56E-05,28608.64,28454.61,2.44E-05,5972.07,6015.2,5.64E-05,23901.23,24003.64,1.68E-05,7573.66,7577.13,3.53E-05,13210.26,13308.65,4.41E-05,17078.7,17116.92,1.35E-05,27828.17,27823.68,2.96E-05,9620.400391,9675.5,1.89E-05,8911.837,8924.955,8.89E-06,2200.63,2198.18,3.44E-05,40879.56,40726.89,8.12E-05,44694.45,44539.34,2.58E-05,23893.45,23816.63,2.42E-05,12269.3,12267.45,1.41E-05,1124.91,1134.31,3.38E-05,9822.73,9872.92,3.01E-05,679.72,685.05,1.84E-05,1020.46,1027.05,2.19E-05,1671.1736,1671.7589,4.02E-06,957.8,961.17,2.96E-05,3223.330078,3221.219971,3.22E-06,3020.4406,3004.5127,2.76E-05,10628.83,10679.37,2.25E-05,3217.03,3213.04,1.25E-05,3740.71,3772.77,5.50E-05
127,12/23/2019,609,609.59,1.00E-05,6924.4,6900.4,1.14E-05,3992.81,3992.58,9.88E-06,41561.5,41652.77,2.28E-05,3365.66,3367.53,1.69E-05,115077.42,115530.48,8.74E-06,28491.78,28552.31,7.84E-06,6021.75,6034.09,1.26E-05,23867.05,23898.42,9.54E-06,7582.17,7625.12,1.49E-05,13304.77,13303.25,1.19E-05,17149.01,17128.71,6.57E-06,27979.55,27878.45,1.77E-05,9650.200195,9659.599609,3.94E-06,8950.198,8945.649,2.98E-06,2208.43,2204.37,2.25E-05,40801.88,39993.54,8.04E-05,44571.26,44280.77,1.97E-05,23921.29,23821.11,8.66E-06,12236.35,12266.15,2.51E-05,1134.53,1142.29,2.99E-05,9923.86,9927.65,2.03E-05,685.06,686.39,2.48E-05,1027.09,1035.73,2.31E-05,1675.0522,1674.1235,1.08E-05,960.98,960.61,1.16E-05,3226.050049,3224.01001,1.04E-06,2998.2027,2961.6455,4.62E-05,10679.91,10724.34,1.10E-05,3216.23,3214.05,1.41E-05,3775.07,3778.11,9.92E-06
128,12/24/2019,609.46,609.33,4.25E-06,6894.8,6906.4,8.49E-06,3988.37,3992.13,7.33E-06,41658.95,41459.3,1.14E-05,3363.3,3369.02,9.25E-06,115077.42,115530.48,8.74E-06,28572.57,28515.45,3.65E-06,6030,6029.55,4.47E-06,23867.05,23898.42,9.54E-06,7623.34,7632.24,5.56E-06,13304.77,13303.25,1.19E-05,17132.82,17180.15,5.22E-06,27905.85,27864.21,8.61E-06,9632.099609,9661.799805,1.13E-05,8955.014,8952.884,3.22E-06,2206.23,2192.32,2.68E-05,39957.73,40330.71,0.000169858,44275.79,44157.97,9.02E-06,23839.18,23830.58,4.11E-06,12267.8,12212,1.05E-05,1134.53,1142.29,2.99E-05,9923.86,9927.65,2.03E-05,685.06,686.39,2.48E-05,1027.09,1035.73,2.31E-05,1676.2074,1678.0105,3.15E-06,958.3,961.09,8.72E-06,3225.449951,3223.379883,1.22E-06,2967.1281,2982.622,1.65E-05,10679.91,10724.34,1.10E-05,3218.21,3221.67,9.77E-06,3774.13,3774.39,1.35E-06
129,12/25/2019,609.46,609.33,4.25E-06,6894.8,6906.4,8.49E-06,3988.37,3992.13,7.33E-06,41658.95,41459.3,1.14E-05,3363.3,3369.02,9.25E-06,115077.42,115530.48,8.74E-06,28572.57,28515.45,3.65E-06,6030,6029.55,4.47E-06,23867.05,23898.42,9.54E-06,7623.34,7632.24,5.56E-06,13304.77,13303.25,1.19E-05,17132.82,17180.15,5.22E-06,27905.85,27864.21,8.61E-06,9632.099609,9661.799805,1.13E-05,8955.014,8952.884,3.22E-06,2206.23,2192.32,2.68E-05,39957.73,40330.71,0.000169858,44275.79,44157.97,9.02E-06,23813.59,23782.87,2.06E-06,12267.8,12212,1.05E-05,1134.53,1142.29,2.99E-05,9923.86,9927.65,2.03E-05,685.06,686.39,2.48E-05,1027.09,1035.73,2.31E-05,1676.2074,1678.0105,3.15E-06,958.3,961.09,8.72E-06,3225.449951,3223.379883,1.22E-06,2980.9244,2982.406,2.22E-05,10679.91,10724.34,1.10E-05,3218.21,3221.67,9.77E-06,3774.13,3774.39,1.35E-06
130,12/26/2019,609.46,609.33,4.25E-06,6894.8,6906.4,8.49E-06,3988.37,3992.13,7.33E-06,41487.13,41157.38,1.45E-05,3363.3,3369.02,9.25E-06,116190.58,117153.6,9.09E-06,28539.46,28624.1,3.73E-06,6030,6029.55,4.47E-06,23867.05,23898.42,9.54E-06,7623.34,7632.24,5.56E-06,13304.77,13303.25,1.19E-05,17132.82,17180.15,5.22E-06,27905.85,27864.21,8.61E-06,9632.099609,9661.799805,1.13E-05,8970.212,9022.391,5.17E-06,2189.41,2192.69,2.49E-05,40370.08,41090.17,5.01E-05,44149.97,44306.98,2.21E-05,23787.7,23924.92,9.35E-06,12212.95,12130.9,1.29E-05,1134.53,1142.29,2.99E-05,9923.86,9927.65,2.03E-05,685.06,686.39,2.48E-05,1027.09,1035.73,2.31E-05,1680.2706,1677.7484,2.91E-06,958.3,961.09,8.72E-06,3227.199951,3239.909912,5.72E-06,2980.8933,3006.444,2.49E-05,10679.91,10724.34,1.10E-05,3221.56,3220.31,9.98E-06,3774.13,3774.39,1.35E-06
131,12/27/2019,609.46,609.33,4.25E-06,6906.4,6936.5,1.15E-05,3992.02,3994,2.14E-05,41286.38,41594.5,2.11E-05,3390.18,3403.11,2.64E-05,116888.68,116206.33,3.83E-05,28675.34,28645.09,6.31E-06,6031.01,6039.4,2.27E-05,23803.6,23757.6,1.28E-05,7632.17,7638.17,1.85E-05,13338.32,13326.73,1.34E-05,17216.16,17168.21,9.24E-06,28023.91,28202.1,2.58E-05,9673,9700.5,7.12E-06,9049.473,9006.617,1.88E-05,2186.17,2201.13,5.65E-05,41051.39,40917.32,4.14E-05,44312.57,44307.45,2.27E-05,23953.75,23837.72,5.94E-06,12179.85,12250.7,2.10E-05,1142.44,1146.54,2.82E-05,9931.34,9939.98,1.84E-05,688.13,688.74,1.14E-05,1035.73,1034.87,3.12E-05,1681.6613,1669.0216,1.42E-05,961.12,963.71,2.04E-05,3247.22998,3240.02002,6.31E-06,3007.7153,3005.7672,4.18E-05,10738.65,10730.15,1.52E-05,3226.82,3228,9.90E-06,3776.82,3781.7,1.93E-05
132,12/30/2019,610.35,606.51,2.25E-05,6936.3,6920.5,2.00E-05,3993.7,3970.94,1.49E-05,41686.27,41589.85,1.82E-05,3397.57,3380.82,9.97E-06,117027.47,115621.78,2.88E-05,28654.76,28466.79,2.13E-05,6037.32,5989.62,2.29E-05,23682.08,23506.37,2.12E-05,7644.76,7592.93,3.02E-05,13301.43,13249.01,1.47E-05,17159.62,17098.56,1.77E-05,28207.38,28316.22,3.50E-05,9672.5,9612.599609,1.87E-05,9004.449,8945.994,4.58E-05,2204.01,2199.44,2.72E-05,40971.38,40870.54,5.58E-05,44318.9,43628.68,4.05E-05,23770.93,23656.62,4.23E-05,12255.85,12255.85,0,1146.35,1135.79,3.00E-05,9933.44,9880.84,1.10E-05,688.64,680.96,1.94E-05,1034.88,1032.24,7.52E-06,1669.9719,1664.1671,2.22E-05,961.12,963.71,2.04E-05,3240.090088,3221.290039,2.05E-05,2998.1196,3038.3155,6.47E-05,10734.47,10616.94,2.27E-05,3227.67,3226.77,1.45E-05,3780.44,3752.73,1.61E-05
133,12/31/2019,605.63,604.58,1.52E-05,6921.6,6802.4,5.28E-05,3964,3955.83,4.01E-06,41579.94,41291.1,2.56E-05,3377.04,3365.25,8.96E-06,117027.47,115621.78,2.88E-05,28414.64,28527.87,1.05E-05,5982.22,5978.06,1.63E-05,23682.08,23506.37,2.12E-05,7586.91,7542.44,5.11E-05,13301.43,13249.01,1.47E-05,17052.42,17063.43,6.93E-06,28237.51,28189.75,1.07E-05,9564.900391,9549.200195,8.53E-06,8918.739,8972.604,1.64E-05,2204.01,2199.44,2.72E-05,40928.41,40801.06,5.41E-05,43668.71,43548.32,1.28E-05,23770.93,23656.62,4.23E-05,12245.9,12176.3,1.85E-05,1146.35,1135.79,3.00E-05,9933.44,9880.84,1.10E-05,688.64,680.96,1.94E-05,1034.88,1032.24,7.52E-06,1659.9753,1668.3323,1.49E-05,952.45,950.94,1.44E-05,3215.179932,3230.780029,1.35E-05,3035.9138,3050.6957,2.67E-05,10734.47,10616.94,2.27E-05,3202.18,3222.83,6.89E-05,3746.61,3745.15,4.60E-06
134,1/1/2020,605.63,604.58,1.52E-05,6921.6,6802.4,5.28E-05,3964,3955.83,4.01E-06,41352.5,41319.05,1.40E-05,3377.04,3365.25,8.96E-06,117027.47,115621.78,2.88E-05,28414.64,28527.87,1.05E-05,5982.22,5978.06,1.63E-05,23682.08,23506.37,2.12E-05,7586.91,7542.44,5.11E-05,13301.43,13249.01,1.47E-05,17052.42,17063.43,6.93E-06,28237.51,28189.75,1.07E-05,9564.900391,9549.200195,8.53E-06,8918.739,8972.604,1.64E-05,2204.01,2199.44,2.72E-05,40767.93,41544.05,6.17E-05,43668.71,43548.32,1.28E-05,23770.93,23656.62,4.23E-05,12204.25,12189.7,1.12E-05,1146.35,1135.79,3.00E-05,9933.44,9880.84,1.10E-05,688.64,680.96,1.94E-05,1034.88,1032.24,7.52E-06,1659.9753,1668.3323,1.49E-05,952.45,950.94,1.44E-05,3215.179932,3230.780029,1.35E-05,3035.9138,3050.6957,2.67E-05,10734.47,10616.94,2.27E-05,3202.18,3222.83,6.89E-05,3746.61,3745.15,4.60E-06
135,1/2/2020,608.01,613.95,1.79E-05,6802.4,6817,2.19E-05,3964,3955.83,4.01E-06,41330.23,41641.88,1.44E-05,3372.87,3384.08,1.65E-05,116979.61,118328.08,3.17E-05,28638.97,28871.24,1.58E-05,6016.61,6047.38,2.40E-05,23724.35,23836.26,9.63E-06,7542.8,7608.06,5.87E-05,13233.71,13396.38,3.16E-05,17131.63,17099.95,1.11E-05,28249.56,28511.92,3.34E-05,9639.099609,9691.200195,3.15E-05,9039.459,9092.189,2.27E-05,2197.67,2175.17,7.97E-05,41583.59,42535.96,6.26E-05,43739.52,44462.36,7.88E-05,23770.93,23656.62,4.23E-05,12198.2,12282.95,1.02E-05,1135.96,1136.28,2.18E-05,9925.9,10020.96,3.36E-05,682.86,693.56,4.30E-05,1032.24,1043.3,6.56E-05,1678.1359,1666.8263,3.26E-05,959.46,966.11,3.33E-05,3244.669922,3257.850098,1.75E-05,3066.4024,3085.019,4.47E-05,10734.47,10616.94,2.27E-05,3230.48,3252.02,2.28E-05,3754.24,3796.48,3.13E-05
136,1/3/2020,609.9,610.43,3.65E-05,6810,6860.8,0.000116196,4004.39,3989.44,3.26E-05,41572.98,41468,1.93E-05,3375.99,3379.67,2.88E-05,117769.34,118469.49,5.68E-05,28553.33,28628.17,4.66E-05,6041.07,6033.17,6.43E-05,23569.83,23702.35,2.77E-05,7604.98,7613.81,5.14E-05,13266.39,13203.52,4.94E-05,17054.84,17066.12,1.36E-05,28811.1,28433,4.35E-05,9631.200195,9646.599609,1.88E-05,8977.617,9020.77,4.43E-05,2191.56,2175.56,7.49E-05,42642.79,42256.65,0.000133112,44355.21,44541.36,8.61E-05,23770.93,23656.62,4.23E-05,12260,12223.8,2.05E-05,1135.42,1121.66,4.90E-05,9981.91,9988.49,2.69E-05,689.38,686.6,3.16E-05,1043.44,1047.33,2.31E-05,1648.6821,1660.7926,2.41E-05,959.67,959.7,3.12E-05,3226.360107,3234.850098,1.95E-05,3088.9802,3082.8082,2.38E-05,10734.47,10616.94,2.27E-05,3260.48,3234.84,3.44E-05,3787.57,3768.21,6.70E-05
