Date,rv.AEX,rv.AORD,rv.BFX,rv.BSESN,rv.BVLG,rv.BVSP,rv.DJI,rv.FCHI,rv.FTMIB,rv.FTSE,rv.GDAXI,rv.GSPTSE,rv.HSI,rv.IBEX,rv.IXIC,rv.KS11,rv.KSE,rv.MXX,rv.N225,rv.NSEI,rv.OMXC20,rv.OMXHPI,rv.OMXSPI,rv.OSEAX,rv.RUT,rv.SMSI,rv.SPX,rv.SSEC,rv.SSMI,rv.STI,rv.STOXX50E
2/1/2020,5.11E-05,2.33E-05,4.95E-05,4.91E-05,2.71E-05,6.69E-05,4.90E-05,5.11E-05,5.32E-05,4.33E-05,3.48E-05,1.15E-05,4.91E-05,4.61E-05,5.32E-05,5.47E-05,3.88E-05,3.14E-05,2.76E-05,1.37E-05,6.26E-05,3.80E-05,3.61E-05,5.00E-05,3.43E-05,5.80E-05,5.11E-05,0.000171953,3.34E-05,2.22E-05,4.61E-05
2/3/2020,5.05E-05,2.34E-05,4.72E-05,0.000117447,2.82E-05,7.37E-05,5.17E-05,4.89E-05,5.77E-05,4.64E-05,3.71E-05,1.15E-05,5.59E-05,5.60E-05,4.87E-05,6.04E-05,3.94E-05,2.93E-05,3.20E-05,1.39E-05,6.82E-05,3.95E-05,3.54E-05,4.60E-05,3.37E-05,5.57E-05,5.78E-05,0.00017425,3.42E-05,2.12E-05,4.16E-05
2/4/2020,4.11E-05,4.70E-05,3.76E-05,9.21E-05,2.31E-05,6.07E-05,4.24E-05,4.73E-05,3.61E-05,4.00E-05,3.28E-05,9.30E-06,6.99E-05,3.08E-05,3.76E-05,7.06E-05,4.16E-05,3.04E-05,3.31E-05,1.45E-05,4.45E-05,3.34E-05,3.74E-05,4.22E-05,2.78E-05,4.42E-05,2.85E-05,0.000162346,3.18E-05,2.32E-05,4.29E-05
2/5/2020,2.76E-05,1.62E-05,4.80E-05,4.78E-05,2.18E-05,4.60E-05,3.06E-05,2.94E-05,3.49E-05,6.77E-05,2.35E-05,6.49E-06,6.09E-05,3.72E-05,2.67E-05,0.00010024,6.09E-05,6.73E-05,2.84E-05,1.45E-05,3.72E-05,2.79E-05,3.29E-05,4.40E-05,1.87E-05,3.12E-05,2.54E-05,0.0003334,2.50E-05,1.94E-05,3.79E-05
2/6/2020,5.03E-05,2.65E-05,5.23E-05,5.14E-05,2.64E-05,3.59E-05,3.22E-05,5.90E-05,3.90E-05,5.44E-05,4.27E-05,9.00E-06,7.46E-05,4.80E-05,4.69E-05,0.000111105,5.27E-05,3.50E-05,2.70E-05,1.32E-05,7.22E-05,3.74E-05,3.29E-05,4.29E-05,2.33E-05,4.66E-05,2.28E-05,0.000190205,3.58E-05,2.17E-05,5.00E-05
2/7/2020,2.70E-05,2.87E-05,3.86E-05,4.77E-05,2.16E-05,4.26E-05,3.28E-05,4.14E-05,3.03E-05,5.34E-05,3.03E-05,7.53E-06,7.55E-05,2.70E-05,2.68E-05,0.000109931,4.25E-05,4.20E-05,2.78E-05,1.24E-05,5.79E-05,7.95E-05,3.51E-05,7.74E-05,2.16E-05,2.70E-05,1.07E-05,0.000163926,3.22E-05,2.06E-05,3.36E-05
2/10/2020,3.24E-05,1.90E-05,4.60E-05,3.25E-05,2.06E-05,4.47E-05,2.95E-05,3.24E-05,3.40E-05,3.76E-05,3.11E-05,7.10E-06,5.19E-05,2.13E-05,2.29E-05,9.44E-05,4.87E-05,4.89E-05,2.75E-05,1.26E-05,5.53E-05,2.94E-05,3.22E-05,6.02E-05,2.00E-05,3.66E-05,1.24E-05,0.000133512,2.96E-05,3.06E-05,3.40E-05
2/11/2020,2.37E-05,1.99E-05,3.74E-05,2.96E-05,1.98E-05,4.85E-05,2.22E-05,2.52E-05,2.76E-05,2.90E-05,2.50E-05,6.76E-06,4.13E-05,1.47E-05,2.61E-05,6.65E-05,9.38E-05,3.77E-05,2.69E-05,1.25E-05,4.05E-05,3.01E-05,3.00E-05,5.00E-05,1.14E-05,3.67E-05,2.12E-05,0.000114553,2.54E-05,2.18E-05,2.58E-05
2/12/2020,2.03E-05,1.74E-05,3.25E-05,2.44E-05,2.16E-05,4.70E-05,2.31E-05,2.18E-05,2.54E-05,4.83E-05,2.21E-05,7.13E-06,2.97E-05,1.86E-05,3.63E-05,5.55E-05,8.66E-05,4.59E-05,2.64E-05,1.22E-05,6.33E-05,3.93E-05,2.71E-05,5.23E-05,1.94E-05,2.24E-05,1.36E-05,9.65E-05,1.71E-05,2.54E-05,2.92E-05
2/13/2020,2.24E-05,1.97E-05,2.96E-05,2.51E-05,2.17E-05,4.73E-05,2.24E-05,2.38E-05,2.15E-05,3.25E-05,2.09E-05,7.64E-06,3.57E-05,1.92E-05,1.93E-05,5.01E-05,6.06E-05,4.45E-05,2.74E-05,1.20E-05,5.97E-05,4.29E-05,2.53E-05,3.62E-05,1.04E-05,2.45E-05,6.98E-06,5.09E-05,1.78E-05,2.19E-05,2.20E-05
2/14/2020,4.23E-05,2.27E-05,5.36E-05,3.14E-05,2.63E-05,4.90E-05,2.36E-05,4.81E-05,3.41E-05,5.69E-05,3.14E-05,7.91E-06,3.60E-05,3.10E-05,2.94E-05,5.17E-05,6.32E-05,4.27E-05,2.46E-05,1.18E-05,4.72E-05,3.72E-05,2.98E-05,5.92E-05,1.83E-05,3.82E-05,1.51E-05,6.35E-05,2.46E-05,2.05E-05,4.68E-05
2/17/2020,2.07E-05,1.51E-05,2.64E-05,4.00E-05,2.22E-05,4.49E-05,1.76E-05,2.05E-05,2.27E-05,4.23E-05,2.34E-05,6.28E-06,3.13E-05,2.21E-05,2.07E-05,5.28E-05,6.09E-05,2.72E-05,2.16E-05,1.19E-05,4.58E-05,2.36E-05,2.36E-05,3.73E-05,1.44E-05,2.30E-05,9.10E-06,5.12E-05,2.57E-05,2.18E-05,1.81E-05
2/18/2020,2.16E-05,1.56E-05,2.08E-05,4.88E-05,2.25E-05,4.01E-05,1.79E-05,1.64E-05,1.66E-05,2.84E-05,2.17E-05,6.37E-06,3.20E-05,2.24E-05,2.05E-05,5.14E-05,7.56E-05,2.27E-05,2.72E-05,1.22E-05,4.11E-05,3.01E-05,2.33E-05,3.15E-05,1.41E-05,1.72E-05,8.18E-06,4.71E-05,2.00E-05,2.04E-05,1.31E-05
2/19/2020,2.67E-05,1.62E-05,3.39E-05,3.31E-05,2.32E-05,3.90E-05,2.30E-05,3.77E-05,2.35E-05,5.16E-05,2.45E-05,7.93E-06,3.28E-05,2.10E-05,2.86E-05,5.30E-05,7.30E-05,2.80E-05,2.54E-05,1.24E-05,5.34E-05,3.85E-05,2.94E-05,3.80E-05,1.59E-05,2.70E-05,1.10E-05,4.44E-05,2.17E-05,1.60E-05,4.33E-05
2/20/2020,1.70E-05,1.49E-05,2.82E-05,3.13E-05,2.26E-05,3.39E-05,1.07E-05,2.00E-05,2.16E-05,4.05E-05,2.16E-05,6.75E-06,2.79E-05,2.23E-05,1.20E-05,5.82E-05,5.13E-05,2.44E-05,2.25E-05,1.20E-05,3.82E-05,2.27E-05,2.66E-05,3.62E-05,1.20E-05,2.41E-05,8.39E-06,4.66E-05,1.70E-05,1.96E-05,1.73E-05
2/21/2020,2.39E-05,1.86E-05,3.03E-05,2.40E-05,2.60E-05,4.65E-05,3.34E-05,2.48E-05,3.19E-05,3.53E-05,2.82E-05,9.18E-06,3.72E-05,3.19E-05,5.71E-05,5.90E-05,4.27E-05,2.74E-05,3.58E-05,1.14E-05,5.81E-05,2.28E-05,2.71E-05,3.91E-05,3.26E-05,2.85E-05,2.77E-05,5.79E-05,2.31E-05,1.97E-05,2.59E-05
2/24/2020,4.53E-05,1.68E-05,4.40E-05,2.31E-05,3.05E-05,4.35E-05,3.23E-05,5.43E-05,4.82E-05,4.78E-05,3.69E-05,8.43E-06,3.14E-05,3.06E-05,5.06E-05,6.27E-05,4.52E-05,2.70E-05,3.46E-05,1.13E-05,7.53E-05,3.50E-05,2.77E-05,5.36E-05,2.48E-05,3.74E-05,1.93E-05,6.34E-05,3.25E-05,1.86E-05,5.50E-05
2/25/2020,6.30E-05,3.31E-05,5.51E-05,4.17E-05,3.72E-05,4.70E-05,6.01E-05,5.24E-05,6.51E-05,0.000111228,5.01E-05,1.49E-05,3.53E-05,5.51E-05,7.01E-05,7.32E-05,9.19E-05,4.07E-05,3.84E-05,1.14E-05,0.000113539,4.99E-05,4.14E-05,4.32E-05,3.57E-05,5.75E-05,3.04E-05,7.13E-05,0.000120732,1.94E-05,0.000130049
2/26/2020,8.47E-05,6.47E-05,6.87E-05,4.21E-05,5.73E-05,4.32E-05,9.23E-05,6.76E-05,8.03E-05,7.81E-05,7.23E-05,2.20E-05,3.27E-05,7.83E-05,0.000122799,8.91E-05,6.62E-05,4.48E-05,9.43E-05,1.17E-05,0.000108583,3.60E-05,4.97E-05,7.04E-05,6.52E-05,7.04E-05,0.000135485,0.000118639,6.69E-05,2.36E-05,7.01E-05
2/27/2020,0.000155271,7.75E-05,0.000148495,4.76E-05,0.000101024,0.000132207,0.000145579,0.000105214,0.000135906,0.000111133,0.000116101,4.45E-05,4.10E-05,0.000132522,0.000153595,8.98E-05,6.40E-05,4.30E-05,8.62E-05,1.19E-05,0.000218534,8.19E-05,0.000100077,0.000121932,7.90E-05,0.000117747,8.60E-05,0.000151851,0.000141712,2.15E-05,0.000130976
2/28/2020,0.000193436,4.32E-05,0.000163431,3.99E-05,0.000143186,0.000170183,0.000390779,0.000156264,0.000195617,0.000171914,0.000113417,0.000125873,4.20E-05,0.000163139,0.000352627,9.84E-05,0.000145411,7.65E-05,9.18E-05,1.18E-05,0.000215339,0.000102477,0.000164364,0.000239626,0.00020771,0.000180509,0.000221673,8.21E-05,0.000133648,2.62E-05,0.00023898
3/2/2020,0.000304029,0.000120556,0.000352251,6.19E-05,0.000286545,0.00036109,0.001009775,0.000301609,0.000301936,0.000420347,0.000261348,0.000444629,5.31E-05,0.000122764,0.000887032,0.000104752,7.52E-05,0.000179662,0.000131039,1.17E-05,0.000345451,0.00022193,0.000338339,0.000626995,0.000417575,0.000334254,0.000248567,0.00013273,0.000770034,2.94E-05,0.000600071
3/3/2020,0.000615908,0.000131477,0.000680696,0.000144276,0.000480456,0.000258319,0.001311142,0.00057602,0.000439713,0.000515563,0.000328699,0.000273438,6.16E-05,0.000238071,0.000415668,0.000123657,8.22E-05,9.65E-05,0.000169074,1.24E-05,0.000325287,0.000264094,0.000448394,0.001130943,0.000281105,0.00044532,0.000503308,9.96E-05,0.000739203,3.17E-05,0.000704227
3/4/2020,0.000372288,0.000161491,0.000467962,0.000143157,0.000500404,0.000685285,0.001867336,0.000509161,0.00068572,0.000500657,0.000504838,0.000550218,5.56E-05,0.000163565,0.001079063,0.000118505,0.000116663,0.00018799,0.000167999,1.35E-05,0.000291578,0.000319376,0.000475382,0.001103629,0.000791431,0.00058726,0.000649093,9.32E-05,0.000670916,3.51E-05,0.000517217
3/5/2020,0.000151095,0.000128137,0.000210496,0.000128098,0.000288045,0.000346203,0.000393992,0.000197103,0.00031565,0.000166029,0.00022219,0.000101684,5.52E-05,0.000158297,0.000237179,0.000143111,9.86E-05,8.36E-05,0.000147617,1.43E-05,0.000164957,0.000136021,0.00027276,0.000267983,0.000171392,0.000228994,0.000331368,8.84E-05,0.000209915,3.15E-05,0.000186915
3/6/2020,0.000176652,0.000144946,0.00024514,8.29E-05,0.000231726,0.000392501,0.000473769,0.000196543,0.000211821,0.000143411,0.00014669,9.66E-05,5.53E-05,0.000223984,0.000345434,0.0001384,8.06E-05,0.000119873,8.90E-05,1.41E-05,0.000141725,0.000134196,0.000159938,0.000182102,0.000224918,0.000178837,0.000255161,8.06E-05,8.97E-05,2.98E-05,0.000178662
3/9/2020,0.000302828,0.000123482,0.000285652,0.000127072,0.000204395,0.000395294,0.000524258,0.000321223,0.00018693,0.000289031,0.000198452,0.000112797,4.30E-05,0.000192148,0.000469463,0.000118716,8.25E-05,0.000146975,7.76E-05,1.43E-05,0.000187475,0.000180069,0.000177736,0.000327574,0.000251976,0.000209167,0.000249269,6.43E-05,0.000415105,3.19E-05,0.000478982
3/10/2020,0.00100631,0.000382412,0.000636034,0.000252227,0.000441514,0.000419504,0.00218034,0.000724392,0.000580215,0.002235311,0.000578562,0.00107377,6.08E-05,0.000446073,0.000828013,0.000100342,0.00022657,0.00016414,0.000160652,1.55E-05,0.000400804,0.00040747,0.000365111,0.006242219,0.000443149,0.000856052,0.000510336,8.51E-05,0.003496771,6.35E-05,0.001860242
3/11/2020,0.000792279,0.000767262,0.000861441,0.000243534,0.000463615,0.000597089,0.00102526,0.00068387,0.000695347,0.000616601,0.000650841,0.00050085,7.22E-05,0.000864766,0.000578268,0.000133057,9.59E-05,0.000117743,0.000366055,1.73E-05,0.000438566,0.000371864,0.000477296,0.000891394,0.000511854,0.000923775,0.000671425,0.000212984,0.000741137,0.000142083,0.000568298
3/12/2020,0.000673417,0.00042374,0.000691271,0.000198896,0.000367835,0.001174011,0.000640583,0.000655575,0.000624824,0.000563648,0.000593495,0.000353589,7.56E-05,0.00076011,0.000455093,0.000130829,7.72E-05,0.000100076,0.000337178,1.93E-05,0.000362642,0.000348704,0.000426936,0.000683527,0.000393071,0.000645957,0.000560805,0.000105649,0.00050038,0.000104046,0.000536837
3/13/2020,0.001426651,0.000977926,0.001232444,0.000575435,0.00097435,0.001976765,0.0031659,0.001582935,0.001491504,0.00169183,0.001239026,0.002442386,0.000110866,0.002228979,0.001923007,0.000221578,0.000173751,0.00034375,0.000466127,2.14E-05,0.000770213,0.000618696,0.000840058,0.00297878,0.001398874,0.001716878,0.001260453,0.000144903,0.002509287,0.000165741,0.00269114
3/16/2020,0.003601287,0.002277442,0.001938246,0.008700104,0.001604242,0.003795188,0.002866288,0.002313863,0.002334048,0.002772323,0.001495145,0.00173176,0.000699895,0.002582801,0.001981064,0.000881989,0.000513228,0.000228054,0.001667585,3.01E-05,0.001186287,0.001061729,0.001173335,0.00333847,0.001644625,0.002562461,0.001919147,0.000239981,0.002866826,0.000796117,0.002621029
3/17/2020,0.002654116,0.003219397,0.002474781,0.001301555,0.001851562,0.004310877,0.003734806,0.002795163,0.002364568,0.002390416,0.002573697,0.001966641,0.000298293,0.003295564,0.004299257,0.001159756,0.000214577,0.000253175,0.001523496,3.26E-05,0.002089937,0.001322084,0.001793696,0.002524378,0.002516608,0.002469306,0.001832574,0.000257229,0.003198149,0.000396419,0.003319766
3/18/2020,0.003810629,0.001609416,0.003491579,0.001580501,0.001695711,0.00326734,0.002881921,0.004073917,0.002284898,0.002425751,0.003047992,0.001702665,0.000482269,0.002386858,0.002220786,0.00132974,0.000350571,0.000236001,0.002163619,4.96E-06,0.002003519,0.001488524,0.002188021,0.002518285,0.002626785,0.00229286,0.002016345,0.00046957,0.004153286,0.000555979,0.00345245
3/19/2020,0.001671916,0.001510695,0.001371295,0.001755328,0.001628364,0.003156284,0.003199101,0.00192967,0.001421603,0.002250696,0.001719044,0.001807327,0.000310533,0.001338383,0.002786157,0.000751094,0.000387833,0.000342913,0.001116634,8.37E-06,0.000894177,0.000947844,0.001158627,0.002156073,0.003209173,0.00240051,0.002019323,0.000232392,0.003295094,0.000367042,0.002288297
3/20/2020,0.001869699,0.001248437,0.001456259,0.004617487,0.000857298,0.003872415,0.002905997,0.001944157,0.001206354,0.001284919,0.001724721,0.001676236,0.000612715,0.000769635,0.002467297,0.00240912,0.000842237,0.000262177,0.000989181,7.70E-06,0.000610417,0.000867181,0.001011533,0.00204314,0.003059158,0.000826774,0.001542326,0.000301347,0.001681378,0.000562285,0.001525934
3/23/2020,0.001471085,0.001343415,0.001283034,0.002645644,0.000931381,0.003322953,0.0020508,0.001757638,0.000747647,0.001952241,0.000987501,0.001234591,0.000327986,0.000973901,0.00183481,0.001543128,0.000483359,0.000224501,0.000760312,1.52E-05,0.000580729,0.000928225,0.000516847,0.002984542,0.002708806,0.000869082,0.001619785,0.000150083,0.002835246,0.000419967,0.002894119
3/24/2020,0.002987848,0.002796842,0.001372382,0.00306094,0.000835874,0.002707799,0.002921589,0.00335715,0.001101809,0.002107303,0.001488605,0.001111504,0.000369991,0.000833543,0.002406987,0.001322175,0.000487198,0.000302597,0.00062587,8.17E-06,0.000775051,0.000909645,0.000694346,0.002485323,0.00338873,0.000920016,0.000989624,0.000169886,0.002916192,0.000619195,0.002790162
3/25/2020,0.000554959,0.001183868,0.000675764,0.002866572,0.000632698,0.001296882,0.001181264,0.000810406,0.000675546,0.001339037,0.00065207,0.000920463,0.000242965,0.000833552,0.000957344,0.000858849,0.001655665,0.000271699,0.000770988,1.15E-05,0.000416956,0.000399013,0.000373562,0.002272373,0.001550248,0.000664358,0.00078793,0.000144384,0.001949588,0.000601843,0.001805067
3/26/2020,0.001469759,0.001976679,0.001954437,0.00235283,0.001029992,0.001261579,0.001701265,0.00145277,0.001288162,0.001326267,0.001167346,0.001115458,0.00022542,0.001061965,0.001194824,0.001162826,0.001126417,0.000326144,0.000802042,1.56E-05,0.000470009,0.000921094,0.000717487,0.001992974,0.001681332,0.001097748,0.001310896,0.000112239,0.0014191,0.000501394,0.00129549
3/27/2020,0.001047282,0.000935675,0.001037626,0.001941903,0.000567402,0.001144792,0.001290583,0.001203196,0.000709868,0.00114922,0.000757948,0.000960643,0.000253567,0.000666076,0.000831857,0.001125961,0.000684156,0.000248812,0.000783174,2.05E-05,0.000298385,0.000514631,0.000537936,0.001245576,0.001250504,0.00059965,0.000992085,7.09E-05,0.000744719,0.000772079,0.001008064
3/30/2020,0.000471318,0.000966124,0.000593887,0.002160597,0.000339978,0.001026182,0.000904989,0.000609096,0.00053686,0.001122417,0.000642593,0.000834435,0.000139601,0.000632529,0.000555426,0.000757629,0.000694602,0.00024022,0.000809324,3.50E-05,0.000270199,0.000357701,0.000392877,0.000608042,0.000711432,0.00052969,0.000596676,6.54E-05,0.000642204,0.000381364,0.000595989
3/31/2020,0.000508081,0.000656652,0.000709177,0.000801408,0.000361137,0.000975812,0.000596471,0.000654103,0.000426929,0.000664906,0.000557928,0.000543441,0.000118566,0.000555399,0.000298928,0.000466905,0.000681551,0.00014954,0.000414312,3.51E-05,0.000405345,0.000381727,0.00038076,0.000693016,0.000489176,0.000621959,0.000465076,6.47E-05,0.000449818,0.00048436,0.000679496
4/1/2020,0.000441817,0.000937951,0.000507614,0.00060867,0.000315093,0.0006232,0.000498154,0.000559542,0.000373115,0.000547455,0.000439255,0.000543903,0.000109508,0.000331509,0.00035011,0.000425351,0.000330816,0.000188456,0.000363309,1.13E-05,0.000283956,0.000358407,0.000296072,0.000719032,0.000375067,0.000354657,0.000317983,7.10E-05,0.000435717,0.000288611,0.000541899
4/2/2020,0.000398405,0.000805193,0.000435964,0.000385071,0.000234539,0.000561583,0.000428918,0.000463797,0.000322016,0.000895729,0.000428165,0.000404308,0.000110249,0.000183851,0.000274475,0.000276755,0.000368499,0.000155484,0.000320167,1.77E-05,0.000243261,0.000265724,0.000243997,0.000685161,0.000332037,0.000349667,0.000336533,7.25E-05,0.000591668,0.000226479,0.000784772
4/3/2020,0.000497701,0.000934004,0.000524128,0.000344554,0.000295577,0.000686177,0.00069943,0.000509994,0.000369417,0.000593478,0.000463151,0.000492046,0.000112597,0.000285037,0.000476762,0.000613697,0.000281115,0.000168318,0.00038787,2.69E-05,0.000249521,0.000324505,0.000282099,0.000646544,0.000558128,0.00035966,0.000329367,7.63E-05,0.000341032,0.000149307,0.000482811
4/6/2020,0.000261128,0.000579292,0.000302667,0.000664887,0.000129572,0.000752982,0.000440085,0.000281778,0.000227144,0.000328286,0.000266945,0.00034251,0.00010141,0.000158023,0.000299711,0.000285124,0.000445349,0.00016368,0.000259246,3.98E-05,0.000166327,0.000185653,0.000206607,0.000606856,0.000366937,0.000193753,0.00033221,6.18E-05,0.000225069,0.000200559,0.00027465
4/7/2020,0.00017824,0.000496462,0.000257661,0.000691535,0.000114702,0.000466965,0.000375847,0.000224079,0.000161284,0.000604104,0.000221768,0.000264387,0.000113194,0.000189546,0.000225876,0.000263072,0.000345023,0.000218114,0.000374758,1.11E-05,0.000176064,0.000166346,0.000158173,0.000596352,0.000293598,0.000165372,0.000453383,5.28E-05,0.000439613,0.000161783,0.000512393
4/8/2020,0.000402595,0.000586433,0.000290045,0.000350832,0.000175437,0.000620372,0.000580563,0.000472941,0.000259936,0.000847059,0.000300223,0.000367169,9.47E-05,0.00021581,0.000363068,0.00030008,0.000235155,0.000266093,0.000383893,1.30E-05,0.000210658,0.000226015,0.00019647,0.00060084,0.000457433,0.000234175,0.000442042,3.77E-05,0.000463973,0.000179761,0.000764341
4/9/2020,0.00022886,0.00049673,0.000226724,0.000849763,0.000105461,0.000355985,0.000348333,0.000330211,0.00017099,0.000399824,0.00022893,0.000204945,9.20E-05,0.000114223,0.000206743,0.000241382,0.000224222,0.000189594,0.000454113,1.34E-05,0.00010715,0.000144451,0.000126705,0.000318246,0.000286025,0.000177366,0.000447213,3.27E-05,0.000257739,0.000179831,0.000272442
4/10/2020,0.000387231,0.000516855,0.000412561,0.000461312,0.000191977,0.000490454,0.000419964,0.000512032,0.000335208,0.000502805,0.0003067,0.000330451,7.18E-05,0.000200027,0.00028928,0.000172619,0.000350191,0.000167574,0.000217937,1.49E-05,0.000101022,0.000174553,9.63E-05,0.000270218,0.000455775,0.000312099,0.00019673,2.88E-05,0.000243688,0.000164931,0.000441993
4/13/2020,0.000377078,0.000456408,0.000444326,0.000442743,0.000201561,0.000467234,0.000416936,0.000545555,0.000333877,0.000521171,0.000290792,0.000315534,6.79E-05,0.000189631,0.000280481,0.000165028,0.000241428,0.000146827,0.00013192,1.72E-05,9.78E-05,0.000173575,7.32E-05,0.000240276,0.000452241,0.000299699,0.000176143,4.28E-05,0.00023295,0.000159501,0.00048784
4/14/2020,0.000417817,0.000467735,0.000492647,0.000358199,0.000230292,0.000530771,0.000363291,0.00060901,0.000423154,0.000512689,0.00031156,0.000382389,6.57E-05,0.000292959,0.000238907,8.21E-05,0.000249861,9.26E-05,0.00010206,4.52E-05,9.41E-05,0.00017848,6.43E-05,0.00021533,0.0003497,0.000351529,0.000180134,4.45E-05,0.000220406,8.53E-05,0.000465428
4/15/2020,0.000258974,0.000272492,0.000326276,0.000355997,0.000149698,0.000239628,0.000268019,0.000275369,0.000426147,0.00026807,0.000170968,0.000255159,7.35E-05,0.00017822,0.000149222,9.06E-05,0.000185565,0.000117461,0.000139228,1.61E-06,0.000151317,9.80E-05,7.86E-05,0.000241272,0.000197791,0.000222194,0.00011622,4.42E-05,0.000165232,0.000110183,0.000203746
4/16/2020,0.000221527,0.000229126,0.000243421,0.000348893,0.000116601,0.000224896,0.000280701,0.000287706,0.000297457,0.000279868,0.00021735,0.000207591,5.91E-05,0.000299688,0.000163692,8.15E-05,0.000183267,0.000111107,0.000141959,0.000373481,0.000126856,0.000153274,0.000110848,0.000218427,0.000207924,0.000216566,8.72E-05,3.14E-05,0.000120815,9.03E-05,0.00026021
4/17/2020,0.00018629,0.000206732,0.000270297,0.000261571,0.000130542,0.000214652,0.000217499,0.00032701,0.000258857,0.000256072,0.000196663,0.000173991,6.31E-05,0.000291828,0.00020127,9.41E-05,0.000140223,0.000135522,9.54E-05,0.000548391,0.000128514,0.000177212,0.000127041,0.000170346,0.00025959,0.000168811,8.64E-05,2.55E-05,0.00014616,0.000126352,0.000247595
4/20/2020,0.000161082,0.00022114,0.000181336,0.000248254,8.25E-05,0.00021561,0.000248916,0.000236398,0.000177573,0.000522281,0.000200423,0.00015388,9.93E-05,0.000291852,0.000151348,0.000105768,0.000502162,0.000205952,0.000127447,0.000868557,8.09E-05,0.000106696,9.93E-05,0.000345248,0.000158813,0.000188011,1.00E-04,3.43E-05,0.00029747,9.70E-05,0.000360556
4/21/2020,0.000156631,0.000194926,0.000170143,0.000302296,9.21E-05,0.000256123,0.000319007,0.000187861,0.000142557,0.000200382,0.000190149,0.000193926,9.68E-05,0.000301474,0.000136092,0.000112554,0.000498677,0.000222365,8.21E-05,7.74E-05,0.000104416,0.000112796,9.84E-05,0.000219153,0.000205697,0.000203715,0.000103446,2.74E-05,0.000140578,9.20E-05,0.000167115
